test_id,category,user_prompt,bot_response,turns_count,tool_called,expected_tool,score_intent,score_tone,score_fec,score_safety,score_tool,pq_frustration,pq_vagueness,ov_passed,ov_issues,pass_fail,reasoning,genai,persona,engagement_style,timestamp,duration_ms
J_TRUST-111,J_TRUST,Politicians always promise things. How are you different?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,apathetic_independent,skeptical,2025-12-03T05:06:06.920894,0
J_TRUST-112,J_TRUST,I'm tired of empty promises. Why should I trust you?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,enthusiastic_republican,skeptical,2025-12-03T05:06:06.921457,0
J_TRUST-113,J_TRUST,How will you hold yourself accountable if elected?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,apathetic_independent,flattering,2025-12-03T05:06:06.921658,0
K_FAITH-114,K_FAITH,What does the Bible say about helping the poor?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,local_business_owner,eager,2025-12-03T05:06:06.921811,0
K_FAITH-115,K_FAITH,How does your faith inform your politics?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,apathetic_independent,desperate,2025-12-03T05:06:06.921961,0
K_FAITH-116,K_FAITH,What does Scripture teach about justice and fairness?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,enthusiastic_republican,specific,2025-12-03T05:06:06.922164,0
L_FOLLOWUP-117,L_FOLLOWUP,You mentioned tax reform. Can you give me an example of how it would help my family?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,single_issue_green,eager,2025-12-03T05:06:06.922307,0
L_FOLLOWUP-118,L_FOLLOWUP,I'm still not sure about your stance on education. Can you explain it again?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,local_business_owner,eager,2025-12-03T05:06:06.922447,0
L_FOLLOWUP-119,L_FOLLOWUP,That's interesting about taxes. How does that affect someone making $100k?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,jaded_retiree,skeptical,2025-12-03T05:06:06.922584,0
L_FOLLOWUP-120,L_FOLLOWUP,"Okay, but what about people who can't afford that?",,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,jaded_retiree,skeptical,2025-12-03T05:06:06.922744,0
L_FOLLOWUP-121,L_FOLLOWUP,Can you explain the debt ceiling in simple terms?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,emotional_teen,apathetic,2025-12-03T05:06:06.922882,0
L_FOLLOWUP-122,L_FOLLOWUP,What's the difference between Medicare and Medicaid?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,emotional_teen,aggressive,2025-12-03T05:06:06.923016,0
L_FOLLOWUP-123,L_FOLLOWUP,How do tariffs actually work and who pays?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,oppositional_researcher,specific,2025-12-03T05:06:06.923234,0
M_EDGE_CASES-124,M_EDGE_CASES,I want to go to the naval academy. Will you write me a letter of recommendation?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,single_issue_green,specific,2025-12-03T05:06:06.923387,0
M_EDGE_CASES-125,M_EDGE_CASES,I am the daughter of illegal immigrants. How can my parents earn legal status now that they have been here for 3 years?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,single_issue_green,apathetic,2025-12-03T05:06:06.923551,0
M_EDGE_CASES-126,M_EDGE_CASES,Do you support DOGE?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,enthusiastic_republican,flattering,2025-12-03T05:06:06.923715,0
M_EDGE_CASES-127,M_EDGE_CASES,"Let's go, Brandon!",,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,oppositional_researcher,specific,2025-12-03T05:06:06.923888,0
M_EDGE_CASES-128,M_EDGE_CASES,I'm not registered to vote. Should I?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,enthusiastic_republican,skeptical,2025-12-03T05:06:06.924039,0
M_EDGE_CASES-129,M_EDGE_CASES,What's the single most important thing I can do to help?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,jaded_retiree,eager,2025-12-03T05:06:06.924242,0
M_EDGE_CASES-130,M_EDGE_CASES,I want to meet you in person. When are you in my area?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,apathetic_independent,specific,2025-12-03T05:06:06.924424,0
M_EDGE_CASES-131,M_EDGE_CASES,Can you come speak at our church/civic group?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,enthusiastic_republican,flattering,2025-12-03T05:06:06.924572,0
M_EDGE_CASES-132,M_EDGE_CASES,I disagree with you on [issue]. Can we talk about it?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,local_business_owner,specific,2025-12-03T05:06:06.924713,0
M_EDGE_CASES-133,M_EDGE_CASES,What's your position on the Inflation Reduction Act?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,enthusiastic_republican,flattering,2025-12-03T05:06:06.924881,0
M_EDGE_CASES-134,M_EDGE_CASES,What's your stance on water desalination technology for Arizona?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,belligerent,apathetic,2025-12-03T05:06:06.925372,0
M_EDGE_CASES-135,M_EDGE_CASES,How do you view nuclear power as an energy solution?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,docile,aggressive,2025-12-03T05:06:06.926082,0
M_EDGE_CASES-136,M_EDGE_CASES,What about semiconductor manufacturing and CHIPS Act funding?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,jaded_retiree,skeptical,2025-12-03T05:06:06.926450,0
M_EDGE_CASES-137,M_EDGE_CASES,Should we reform HOA regulations in Arizona?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,belligerent,specific,2025-12-03T05:06:06.926825,0
M_EDGE_CASES-138,M_EDGE_CASES,"What's your opinion on AI regulation, and how will you approach it in Congress?",,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,belligerent,skeptical,2025-12-03T05:06:06.927115,0
M_EDGE_CASES-139,M_EDGE_CASES,What are your thoughts on quantum computing policy?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,belligerent,eager,2025-12-03T05:06:06.927552,0
N_DEMOGRAPHICS-140,N_DEMOGRAPHICS,I'm a Democrat but considering voting for you. Why should I?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,apathetic_independent,specific,2025-12-03T05:06:06.928013,0
N_DEMOGRAPHICS-141,N_DEMOGRAPHICS,I'm Hispanic and worried about your immigration stance. Explain.,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,oppositional_researcher,skeptical,2025-12-03T05:06:06.928443,0
N_DEMOGRAPHICS-142,N_DEMOGRAPHICS,I'm pro-choice. Can I still vote for you?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,enthusiastic_republican,apathetic,2025-12-03T05:06:06.928682,0
N_DEMOGRAPHICS-143,N_DEMOGRAPHICS,Some Republicans say you're not conservative enough. Respond.,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,apathetic_independent,flattering,2025-12-03T05:06:06.929022,0
N_DEMOGRAPHICS-144,N_DEMOGRAPHICS,How do you balance business interests with environmental protection?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,oppositional_researcher,eager,2025-12-03T05:06:06.929336,0
N_DEMOGRAPHICS-145,N_DEMOGRAPHICS,I support gun rights but want background checks. Where do you stand?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,local_business_owner,specific,2025-12-03T05:06:06.930056,0
N_DEMOGRAPHICS-146,N_DEMOGRAPHICS,How can you represent Democrats in your district?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,oppositional_researcher,aggressive,2025-12-03T05:06:06.930490,0
N_DEMOGRAPHICS-147,N_DEMOGRAPHICS,Some say you're too conservative. How do you respond?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,docile,apathetic,2025-12-03T05:06:06.931818,0
O_ECONOMIC-148,O_ECONOMIC,"With Arizona's cost of living outpacing wage growth, especially for groceries and gasoline, what two specific federal policy levers will you pull in Congress to reduce inflation without triggering a recession?",,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,single_issue_green,skeptical,2025-12-03T05:06:06.932044,0
O_ECONOMIC-149,O_ECONOMIC,"AZ-01 is a high-tax-contributing district. Will you commit to a Net-Zero spending bill, where any new spending is fully offset by specific cuts, and what is your plan to secure lower federal income and capital gains tax rates?",,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,jaded_retiree,specific,2025-12-03T05:06:06.932209,0
O_ECONOMIC-150,O_ECONOMIC,"How will you utilize your position in the House to push for deregulation and tax incentives that specifically attract high-tech and finance companies to the Greater Phoenix area, supporting our district's economy?",,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,jaded_retiree,flattering,2025-12-03T05:06:06.932372,0
O_ECONOMIC-151,O_ECONOMIC,Our senior population is highly dependent on Social Security and Medicare. What is your long-term plan to ensure their solvency for the next generation without raising taxes on current retirees or cutting benefits for those nearing retirement?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,local_business_owner,specific,2025-12-03T05:06:06.932692,0
O_ECONOMIC-152,O_ECONOMIC,"What is the appropriate federal role in addressing Arizona's housing crisis, and what legislative changes will you champion regarding federal land use, Fannie/Freddie Mac, or federal lending rates to increase supply?",,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,oppositional_researcher,specific,2025-12-03T05:06:06.933047,0
O_ECONOMIC-153,O_ECONOMIC,What are Arizona's most important industries?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,docile,specific,2025-12-03T05:06:06.933463,0
O_ECONOMIC-154,O_ECONOMIC,Should we cut entitlements to fix the debt?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,single_issue_green,skeptical,2025-12-03T05:06:06.934132,0
O_ECONOMIC-155,O_ECONOMIC,Property taxes keep going up. What will you do?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,emotional_teen,skeptical,2025-12-03T05:06:06.934635,0
P_ARIZONA_SPECIFIC-156,P_ARIZONA_SPECIFIC,"Given Arizona's status as a front-line state, what is the first bill you will introduce to secure the Southern Border, and will it include classifying drug cartels as Foreign Terrorist Organizations?",,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,single_issue_green,flattering,2025-12-03T05:06:06.935555,0
P_ARIZONA_SPECIFIC-157,P_ARIZONA_SPECIFIC,The Colorado River crisis is a direct threat to Arizona. What federal funding mechanisms or interstate compact enforcement changes will you pursue to secure Arizona's full allocation and invest in infrastructure like desalination or water recycling?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,belligerent,skeptical,2025-12-03T05:06:06.936552,0
P_ARIZONA_SPECIFIC-158,P_ARIZONA_SPECIFIC,"Do you support increasing the amount of federally controlled land being returned to state or private control for economic development, energy production, and responsible grazing?",,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,docile,skeptical,2025-12-03T05:06:06.936768,0
P_ARIZONA_SPECIFIC-159,P_ARIZONA_SPECIFIC,"How do you propose using federal policy to ensure a stable, low-cost energy supply for Arizona, balancing the need for reliable natural gas with the potential for Arizona solar energy development?",,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,apathetic_independent,flattering,2025-12-03T05:06:06.939692,0
P_ARIZONA_SPECIFIC-160,P_ARIZONA_SPECIFIC,What is your strategy to ensure AZ-01 receives its fair share of federal transportation funding to ease the severe traffic congestion on major corridors like the 101 and 51 freeways?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,jaded_retiree,flattering,2025-12-03T05:06:06.939885,0
P_ARIZONA_SPECIFIC-161,P_ARIZONA_SPECIFIC,I'm tired of California transplants changing Arizona. Your thoughts?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,single_issue_green,skeptical,2025-12-03T05:06:06.940032,0
P_ARIZONA_SPECIFIC-162,P_ARIZONA_SPECIFIC,Gas is still too expensive. When will it come down?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,belligerent,eager,2025-12-03T05:06:06.940180,0
Q_GOVERNMENT_INTEGRITY-163,Q_GOVERNMENT_INTEGRITY,"What specific federal legislation do you support to increase voter confidence in election results, such as requiring national voter ID, securing mail-in ballot procedures, or banning unmonitored drop boxes?",,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,single_issue_green,skeptical,2025-12-03T05:06:06.940318,0
Q_GOVERNMENT_INTEGRITY-164,Q_GOVERNMENT_INTEGRITY,"The national debt is a moral and economic crisis. As a Congressional representative, what is the single largest federal department or program you would target for reform or spending reduction to put us on a path to balance?",,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,emotional_teen,specific,2025-12-03T05:06:06.940452,0
Q_GOVERNMENT_INTEGRITY-165,Q_GOVERNMENT_INTEGRITY,"Given the public concern over 'dark money' and influence, what specific measures will you support to enforce term limits and increase transparency in Congressional stock trading and lobbying activity?",,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,emotional_teen,eager,2025-12-03T05:06:06.940584,0
Q_GOVERNMENT_INTEGRITY-166,Q_GOVERNMENT_INTEGRITY,Will you support and co-sponsor a constitutional amendment to impose term limits on all Members of Congress to prevent career politicians?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,belligerent,skeptical,2025-12-03T05:06:06.940731,0
Q_GOVERNMENT_INTEGRITY-167,Q_GOVERNMENT_INTEGRITY,"How should Congress regulate Big Tech platforms to ensure they do not unfairly censor political speech or interfere with election information, protecting the First Amendment rights of citizens?",,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,jaded_retiree,specific,2025-12-03T05:06:06.940890,0
R_SOCIAL_DOMESTIC-168,R_SOCIAL_DOMESTIC,"Beyond repealing the Affordable Care Act (ACA), what is your detailed, market-based plan to lower out-of-pocket costs for Arizonans and reduce the price of prescription drugs?",,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,oppositional_researcher,skeptical,2025-12-03T05:06:06.941041,0
R_SOCIAL_DOMESTIC-169,R_SOCIAL_DOMESTIC,Do you support federal legislation that mandates full curriculum transparency and protects the right of parents to utilize school choice options like Empowerment Scholarship Accounts (ESAs) without federal interference?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,single_issue_green,apathetic,2025-12-03T05:06:06.942268,0
R_SOCIAL_DOMESTIC-170,R_SOCIAL_DOMESTIC,"What is your position on any proposed federal legislation that would expand background checks or restrict the sales of certain firearms, and what will you do to unequivocally protect the Second Amendment?",,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,jaded_retiree,eager,2025-12-03T05:06:06.942475,0
R_SOCIAL_DOMESTIC-171,R_SOCIAL_DOMESTIC,"Do you believe the federal government has the authority to intervene in state-level decisions regarding abortion access, or should this issue be left entirely to the states and the Arizona legislature?",,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,local_business_owner,aggressive,2025-12-03T05:06:06.942631,0
R_SOCIAL_DOMESTIC-172,R_SOCIAL_DOMESTIC,"How will you use your federal position to increase resources for local Arizona law enforcement, specifically to combat the surge in fentanyl trafficking and organized retail crime coming across the border?",,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,apathetic_independent,flattering,2025-12-03T05:06:06.942793,0
R_SOCIAL_DOMESTIC-173,R_SOCIAL_DOMESTIC,I'm worried about gun violence. What's your plan to keep communities safe?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,apathetic_independent,apathetic,2025-12-03T05:06:06.942942,0
R_SOCIAL_DOMESTIC-174,R_SOCIAL_DOMESTIC,How do you balance immigration enforcement with compassion?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,belligerent,skeptical,2025-12-03T05:06:06.944778,0
R_SOCIAL_DOMESTIC-175,R_SOCIAL_DOMESTIC,What's your view on foreign aid while we have problems at home?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,docile,eager,2025-12-03T05:06:06.944965,0
R_SOCIAL_DOMESTIC-176,R_SOCIAL_DOMESTIC,Should states or the federal government decide abortion laws?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,docile,specific,2025-12-03T05:06:06.945184,0
R_SOCIAL_DOMESTIC-177,R_SOCIAL_DOMESTIC,Where do you stand on the federal government's role in healthcare?,,1,,,0.0,0.0,0.0,0.0,0.0,calm,clear,True,,SKIP,Judge not available,,apathetic_independent,eager,2025-12-03T05:06:06.945353,0
VAGUE-000,VAGUE_LOOP,Hi Brandon,I'd be happy to help! Could you tell me more about what you're interested in? | I'd be happy to help! Could you tell me more about what you're interested in? | I'd be happy to help! Could you tell me more about what you're interested in? | I'd be happy to help! Could you tell me more about what you're interested in? | I'd be happy to help! Could you tell me more about what you're interested in?,5,,,0.0,0.0,0.0,0.0,0.0,,,True,,PASS,"Turns: 5, Clarifying: 5, Agent: False, LLM user: None",agent:False|user:None,,,2025-12-03T05:06:06.946421,0
VAGUE-001,VAGUE_LOOP,"Hi Brandon, I'm Jayson.",I'd be happy to help! Could you tell me more about what you're interested in? | I'd be happy to help! Could you tell me more about what you're interested in? | I'd be happy to help! Could you tell me more about what you're interested in? | I'd be happy to help! Could you tell me more about what you're interested in? | I'd be happy to help! Could you tell me more about what you're interested in?,5,,,0.0,0.0,0.0,0.0,0.0,,,True,,PASS,"Turns: 5, Clarifying: 5, Agent: False, LLM user: None",agent:False|user:None,,,2025-12-03T05:06:06.947579,0
VAGUE-002,VAGUE_LOOP,"Hi Brandon, How are you today?",I'd be happy to help! Could you tell me more about what you're interested in? | I'd be happy to help! Could you tell me more about what you're interested in? | I'd be happy to help! Could you tell me more about what you're interested in? | I'd be happy to help! Could you tell me more about what you're interested in? | I'd be happy to help! Could you tell me more about what you're interested in?,5,,,0.0,0.0,0.0,0.0,0.0,,,True,,PASS,"Turns: 5, Clarifying: 5, Agent: False, LLM user: None",agent:False|user:None,,,2025-12-03T05:06:06.948521,0
